label,text
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,Old Orchard near univ. How about you?
ham,"ItÛ÷s å£6 to get in, is that ok?"
ham,Did you stitch his trouser
ham,ÌÏ neva tell me how i noe... I'm not at home in da aft wat... 
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,"\Im on gloucesterroad what are uup to later?\"""""
ham,Yes:)here tv is always available in work place..
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night"""
ham,How r Ì_ going to send it to me?
ham,Dear got train and seat mine lower seat
ham,WHORE YOU ARE UNBELIEVABLE.
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
ham,How long does it take to get it.
ham,This is my number by vivek..
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,Watching tv lor. Nice one then i like lor.
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,R u still working now?
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham,"not that I know of, most people up here are still out of town"
ham,I am joining today formally.Pls keep praying.will talk later.
ham,What you need. You have a person to give na.
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
ham,Went fast asleep dear.take care.
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,I havent add Ì_ yet right.. 
ham,Babe ? I lost you ... Will you try rebooting ?
ham,Yes. Nigh you cant aha.
ham,How come guoyang go n tell her? Then u told her?
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,I wish u were here. I feel so alone
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,Huh i cant thk of more oredi how many pages do we have?
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
ham,In which place i can get rooms cheap:-)
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
ham,We have to pick rayan macleran there.
ham,Well. Balls. Time to make calls
ham,Wat time Ì_ wan today?
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,Hope you are not scared!
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,"Ya ok, then had dinner?"
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!"
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
ham,How are you. Its been ages. How's abj
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham,No no. I will check all rooms befor activities
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,I think just yourself Û_Thanks and see you tomo
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,Just got to  &lt;#&gt;
ham,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her"
ham,Infact happy new year. How are you where are you when are we seeing
ham,ÌÏ comin to fetch us oredi...
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,I told that am coming on wednesday.
ham,"Its ok, called mom instead have fun"
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
ham,Are you at work right now ?
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,Ok lor then we go tog lor...
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,I will come tomorrow di
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,How are you enjoying this semester? Take care brother.
ham,I attended but nothing is there.
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,Yo you around? A friend of mine's lookin to pick up later tonight
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,Have you bookedthe hut? And also your time off? How are you by the way?
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
ham,How much for an eighth?
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
ham,Hey so whats the plan this sat? 
ham,Beauty sleep can help ur pimples too.
ham,Haiyoh... Maybe your hamster was jealous of million
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Yup i'm free...
ham,I guess it is useless calling u 4 something important.
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
ham,I am not having her number sir
ham,That seems unnecessarily hostile
ham,Dude got a haircut. Now its breezy up there
ham,i thought we were doing a king of the hill thing there.
ham,Just got outta class gonna go gym.
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
ham,Hows the pain dear?y r u smiling?
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
ham,How much is torch in 9ja.
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
ham,what are your new years plans?
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,Juz go google n search 4 qet...
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_
ham,Update your face book status frequently :)
ham,2mro i am not coming to gym machan. Goodnight.
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,Sounds great! Im going to sleep now. Have a good night!
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
ham,COME BACK TO TAMPA FFFFUUUUUUU
ham,"2 celebrate my båÕday, y else?"
ham,Merry christmas to u too annie!
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,We will meet soon princess! Ttyl!
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,No..its ful of song lyrics..
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
ham,Ok
ham,She told to hr that he want posting in chennai:)because i'm working here:)
ham,When are you guys leaving?
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
ham,Hi good mornin.. Thanku wish u d same..
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"
ham,IM LATE TELLMISS IM ON MY WAY
ham,I've been trying to reach him without success
ham,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...
ham,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
ham,Great. Have a safe trip. Dont panic surrender all.
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
ham,Try to do something dear. You read something for exams
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,How much u trying to get?
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
ham,THIS IS A LONG FUCKIN SHOWR
ham,Lol ... I knew that .... I saw him in the dollar store
ham,These won't do. Have to move on to morphine
ham,Oh ho. Is this the first time u use these type of words
ham,Of course. I guess god's just got me on hold right now.
ham,Do you hide anythiing or keeping distance from me
ham,Havent.
ham,We are okay. Going to sleep now. Later
spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 
ham,Hope you are having a great day.
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham,Ladies first and genus second k .
ham,Ok set let u noe e details later...
ham,"I didnt get ur full msg..sometext is missing, send it again"
ham,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?
ham,But pls dont play in others life.
ham,A guy who gets used but is too dumb to realize it.
ham,Don no da:)whats you plan?
ham,Yar but they say got some error.
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
ham,S:)8 min to go for lunch:)
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham,"I'm home, my love ... If your still awake ... *loving kiss*"
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\"""""
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,I'm not sure if its still available though
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
ham,Ok then u tell me wat time u coming later lor.
ham,Sorry completely forgot * will pop em round this week if your still here?
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
ham,Send me your resume:-)
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,Call me when u finish then i come n pick u.
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,How's ur paper?
ham,"Haha, just what I was thinkin"
ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...
ham,When/where do I pick you up
ham,Convey my regards to him
ham,I cant pick the phone right now. Pls send a message
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
ham,Will you come online today night
ham,Then anything special?
ham,"I'm in solihull, | do you want anything?"
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham,Re your call; You didn't see my facebook huh?
ham,We can go 4 e normal pilates after our intro...  
ham,Wanna do some art?! :D
ham,Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,ÌÏ go home liao? Ask dad to pick me up at 6...
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,I want to see your pretty pussy...
ham,You are gorgeous! keep those pix cumming :) thank you!
ham,So what u doing today?
ham,I said its okay. Sorry
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,Which channel:-):-):):-).
ham,"Uncle G, just checking up on you. Do have a rewarding month"
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,(You didn't hear it from me)
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
ham,O ic lol. Should play 9 doors sometime yo
ham,I will vote for wherever my heart guides me
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,Ok i also wan 2 watch e 9 pm show...
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,"Yeah, give me a call if you've got a minute"
ham,Sorry i missed your call. Can you please call back.
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,What type of stuff do you sing?
ham,"St andre, virgil's cream"
ham,No no. I will check all rooms befor activities
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
ham,Thanks. Fills me with complete calm and reassurance! 
ham,Lol for real. She told my dad I have cancer
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,Cuz ibored. And don wanna study
ham,Sday only joined.so training we started today:)
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,Oh did you charge camera
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.
ham,Water logging in desert. Geoenvironmental implications.
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,I sent them. Do you like?
ham,"Sorry, I'll call later"
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
ham,How come she can get it? Should b quite diff to guess rite...
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,It means u could not keep ur words.
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Its a part of checking IQ
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham,thanks for the temales it was wonderful. Thank. Have a great week.
ham,Please tell me not all of my car keys are in your purse
ham,Ok... Sweet dreams...
ham,Well she's in for a big surprise!
ham,1 in cbe. 2 in chennai.
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,Did u fix the teeth?if not do it asap.ok take care.
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"And how you will do that, princess? :)"
spam,Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
ham,I can't make it tonight
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
ham,Kothi print out marandratha.
ham,"Thanks, I'll keep that in mind"
ham,"Sir, waiting for your letter."
ham,I think steyn surely get one wicket:)
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
ham,I'm home...
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,I cant pick the phone right now. Pls send a message
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham,I'm at work. Please call
ham,Watching ajith film ah?
ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham,Ok k..sry i knw 2 siva..tats y i askd..
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
ham,You didnt complete your gist oh.
ham,If I was I wasn't paying attention
ham,"\What are youdoing later? Sar xxx\"""""
ham,Thank you. do you generally date the brothas?
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham,So that takes away some money worries
ham,Sac needs to carry on:)
ham,What???? Hello wats talks email address?
ham,"Sorry, I'll call later"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
ham,U GOIN OUT 2NITE?
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,Ok lor.
ham,Ok lor Ì_ reaching then message me.
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,What Today-sunday..sunday is holiday..so no work..
ham,Have you seen who's back at Holby?!
spam,URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,K. I will sent it again
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham,"Just making dinner, you ?"
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
ham,"Cool, what time you think you can get here?"
ham,Hahaha..use your brain dear
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
